danceability,energy,speechiness,liveness,valence,tempo
0.6070,0.7670,0.0474,0.1220,0.6620,123.9980
0.3070,0.6320,0.0454,0.0478,0.4970,171.8290
0.6010,0.7130,0.0449,0.1580,0.4640,122.8720
0.3720,0.0413,0.0339,0.1290,0.4450,170.1960
0.5360,0.5800,0.0522,0.1040,0.0574,123.0370
0.7050,0.7090,0.0420,0.1100,0.0390,128.0050
0.7810,0.7680,0.0394,0.3250,0.4860,123.0700
0.5790,0.3300,0.0395,0.0785,0.2980,79.8850
0.5620,0.7320,0.0489,0.1180,0.0740,140.0050
0.7850,0.7440,0.1480,0.0282,0.8370,102.0230
0.5170,0.9940,0.4020,0.9720,0.6500,135.0710
0.5360,0.9590,0.0538,0.5650,0.5190,105.9900
0.7390,0.8530,0.0629,0.1020,0.3440,124.9210
0.3840,0.0687,0.0451,0.1410,0.4170,137.2110
0.5580,0.7230,0.0294,0.0600,0.7000,77.9930
0.4790,0.8120,0.0568,0.9810,0.0248,106.9910
0.0934,0.0095,0.0490,0.0832,0.0427,166.6420
0.8120,0.9160,0.0601,0.1980,0.9700,128.0040
0.6430,0.4580,0.0875,0.2370,0.5060,164.1600
0.6640,0.4500,0.0257,0.3110,0.2600,83.9870
0.3910,0.4730,0.0875,0.1610,0.4080,81.0050
0.7230,0.8900,0.0606,0.0571,0.8360,144.9900
0.6810,0.7980,0.0375,0.0542,0.5160,105.9900
0.9290,0.8630,0.2430,0.0652,0.8770,146.0100
0.6150,0.1940,0.0393,0.1200,0.5890,75.9810
0.5710,0.7570,0.0334,0.1500,0.1760,138.9820
0.5030,0.9360,0.0441,0.2440,0.4280,149.9810
0.3930,0.8030,0.0440,0.1060,0.1690,131.4550
0.6250,0.4140,0.0369,0.1510,0.6690,130.0880
0.5330,0.7650,0.0399,0.1710,0.4710,154.9990
0.2730,0.4150,0.0701,0.2230,0.0778,129.9890
0.6860,0.4620,0.0382,0.1170,0.6890,143.9900
0.6230,0.6980,0.0271,0.3550,0.5020,143.3180
0.7990,0.7410,0.1090,0.0862,0.2660,128.0000
0.7040,0.8840,0.0486,0.1500,0.4520,105.0200
0.5830,0.9180,0.0351,0.2160,0.0359,108.7250
0.6820,0.1790,0.0495,0.1110,0.4420,82.5940
0.7890,0.6940,0.0726,0.0962,0.5490,96.0320
0.4530,0.0208,0.0486,0.1110,0.0436,92.1630
0.2820,0.1540,0.0444,0.0809,0.0383,138.1310
0.5920,0.5410,0.0533,0.1590,0.5400,95.7280
0.5570,0.0958,0.0542,0.1450,0.2020,112.8190
0.8010,0.5510,0.2080,0.3150,0.1900,102.0140
0.0924,0.8240,0.0801,0.7570,0.0316,88.2190
0.3490,0.1060,0.0370,0.1060,0.1380,125.3860
0.2660,0.0036,0.0520,0.0723,0.0631,94.8610
0.7480,0.8410,0.1770,0.0413,0.7170,123.0450
0.6700,0.3710,0.1410,0.1270,0.1000,83.0300
0.7700,0.7870,0.0583,0.2620,0.5130,119.9860
0.7030,0.5100,0.0942,0.0802,0.6980,134.0090
0.3290,0.0592,0.0423,0.0932,0.2760,110.7470
0.5370,0.1100,0.0605,0.1190,0.8900,124.8120
0.5010,0.3810,0.0360,0.1190,0.5020,80.0750
0.7340,0.8740,0.0662,0.0489,0.9050,122.9530
0.7440,0.5760,0.0279,0.3870,0.8490,84.0800
0.5630,0.8740,0.0555,0.1870,0.3510,140.0040
0.4970,0.8530,0.0434,0.0968,0.0526,99.9580
0.7940,0.8180,0.0744,0.1010,0.7920,124.0360
0.5660,0.9510,0.0422,0.1110,0.2260,145.0080
0.7870,0.6570,0.0795,0.0912,0.2480,122.0160
0.7120,0.8250,0.1230,0.1510,0.7610,84.9740
0.8570,0.8000,0.2090,0.2980,0.4880,106.5660
0.4620,0.2090,0.0323,0.0514,0.7650,133.9880
0.6910,0.9040,0.0295,0.1080,0.8660,110.0250
0.7510,0.1970,0.1100,0.0960,0.3240,140.1930
0.5850,0.7040,0.0262,0.0901,0.4660,90.9820
0.7270,0.8350,0.0419,0.1080,0.4080,124.0270
0.4580,0.0070,0.0438,0.1020,0.0939,118.4440
0.6360,0.8490,0.1060,0.3720,0.9170,156.0360
0.7140,0.5770,0.0556,0.1250,0.8020,145.0560
0.7030,0.6500,0.0498,0.1520,0.4710,111.9910
0.6550,0.6920,0.0444,0.4890,0.1130,139.0640
0.2120,0.1080,0.0364,0.1110,0.0958,70.9530
0.3830,0.4960,0.0455,0.1000,0.3680,55.6930
0.7080,0.6170,0.0593,0.0620,0.2650,123.0060
0.1040,0.0906,0.0518,0.1260,0.0496,88.3260
0.4070,0.5750,0.0514,0.1800,0.5270,135.8300
0.6810,0.5770,0.0324,0.0722,0.6840,126.6500
0.1210,0.0971,0.0367,0.0981,0.0404,56.5130
0.7460,0.7930,0.0265,0.4210,0.6560,127.9730
0.1400,0.2170,0.0352,0.0689,0.0780,88.3810
0.2770,0.2260,0.0349,0.1080,0.2220,137.1250
0.6500,0.6320,0.0370,0.1340,0.3520,97.0460
0.8010,0.6230,0.0982,0.0853,0.8010,104.9820
0.5640,0.3910,0.0311,0.1270,0.1010,130.0300
0.3480,0.4770,0.1880,0.1040,0.1810,175.1670
0.4640,0.4230,0.0284,0.1720,0.8920,99.0770
0.7080,0.7040,0.0353,0.0846,0.5130,125.9340
0.5300,0.8400,0.0400,0.0894,0.0398,139.9670
0.6850,0.7970,0.0558,0.0690,0.9260,98.6120
0.6990,0.9500,0.0369,0.5830,0.7090,124.0580
0.4530,0.0939,0.0336,0.1020,0.1130,89.6650
0.5410,0.4890,0.1170,0.1090,0.9620,113.2570
0.7300,0.9180,0.0344,0.0449,0.1490,117.0230
0.7980,0.6200,0.2320,0.1120,0.2350,120.0310
0.4450,0.2890,0.0329,0.0988,0.1720,104.0060
0.3800,0.0797,0.0438,0.1230,0.0668,109.0910
0.7840,0.4200,0.0565,0.1230,0.5310,135.0020
0.6790,0.1990,0.0524,0.7110,0.1680,133.9180
0.5360,0.4160,0.3500,0.0715,0.1340,67.9220
0.5930,0.8040,0.0707,0.3670,0.3810,121.9700
0.5830,0.9740,0.0669,0.3510,0.0393,100.0140
0.8940,0.4180,0.2670,0.1060,0.0368,138.0490
0.7960,0.7860,0.2990,0.0700,0.6150,130.0070
0.2200,0.2460,0.0362,0.5680,0.1560,126.9810
0.7090,0.8710,0.1750,0.3160,0.6670,125.9400
0.6990,0.7320,0.0304,0.1310,0.6760,120.0280
0.3120,0.4310,0.0296,0.1240,0.2870,139.5420
0.4630,0.1560,0.1890,0.1150,0.4780,180.1910
0.8550,0.6930,0.0308,0.1180,0.6870,119.0050
0.7440,0.7320,0.0522,0.3520,0.3870,121.0860
0.5930,0.5090,0.0626,0.2770,0.0769,190.0280
0.2330,0.1130,0.0418,0.1020,0.0718,71.7810
0.6810,0.7600,0.0620,0.1190,0.5480,122.8950
0.5560,0.8550,0.0693,0.2020,0.0534,123.9890
0.7330,0.2970,0.0359,0.1080,0.7660,103.9530
0.5370,0.8840,0.0428,0.1130,0.3970,97.0240
0.1570,0.0579,0.0420,0.0982,0.2890,137.0320
0.5320,0.8690,0.1720,0.1360,0.4220,159.8030
0.4420,0.6000,0.0306,0.1270,0.1570,150.1840
0.3070,0.5000,0.0365,0.0933,0.2810,142.6740
0.8150,0.4480,0.0527,0.0984,0.4740,110.0110
0.7950,0.5650,0.0948,0.0802,0.5500,87.9250
0.5540,0.3710,0.0361,0.0838,0.2450,199.8280
0.6860,0.9990,0.0780,0.9870,0.9010,137.9930
0.6950,0.8010,0.0441,0.4790,0.6460,119.9730
0.5770,0.4530,0.0489,0.1760,0.5100,132.9440
0.5730,0.5390,0.0322,0.1050,0.3900,75.0120
0.4340,0.3720,0.0310,0.3220,0.6160,117.1070
0.1620,0.0048,0.0507,0.1100,0.0327,138.7680
0.6740,0.7390,0.0385,0.1500,0.8510,127.4240
0.6630,0.8490,0.0334,0.1920,0.7220,123.9920
0.5330,0.8490,0.0360,0.3790,0.2810,126.9440
0.6810,0.8670,0.0413,0.0463,0.4540,126.0310
0.5860,0.1150,0.0563,0.1100,0.8850,179.9410
0.7940,0.6240,0.0344,0.2080,0.7550,100.0150
0.6090,0.8300,0.0552,0.1800,0.4780,128.9860
0.3200,0.2100,0.0345,0.1380,0.2080,73.1960
0.7220,0.5820,0.4030,0.0440,0.8920,169.9170
0.7170,0.7340,0.0426,0.1470,0.8940,91.0140
0.5650,0.8900,0.0285,0.2130,0.7440,119.8620
0.4900,0.0531,0.0534,0.1080,0.3190,99.3350
0.7420,0.8830,0.1180,0.2060,0.4640,102.0440
0.7050,0.4410,0.0445,0.1110,0.1980,114.8980
0.2750,0.1750,0.0373,0.1110,0.0382,85.5600
0.2870,0.0372,0.0541,0.0514,0.0393,86.5510
0.3550,0.0304,0.0361,0.1160,0.1880,90.4950
0.6740,0.8600,0.0369,0.3590,0.7710,122.9750
0.6050,0.4080,0.4950,0.4190,0.7980,85.4980
0.6580,0.7850,0.0394,0.2890,0.1800,121.9990
0.6400,0.7890,0.0644,0.1470,0.7620,75.0180
0.3180,0.9530,0.0993,0.8350,0.1820,129.2710
0.4760,0.9960,0.1400,0.3550,0.3080,140.0290
0.4370,0.5570,0.1020,0.2480,0.6830,161.4120
0.5960,0.3150,0.0428,0.2580,0.6400,119.9350
0.5980,0.5610,0.0511,0.1090,0.0385,182.9880
0.2560,0.9690,0.1770,0.1350,0.1270,144.4940
0.7070,0.9550,0.2220,0.2030,0.5750,125.9930
0.5150,0.6960,0.0340,0.2380,0.5280,99.9850
0.2230,0.0138,0.0294,0.1300,0.0357,64.0170
0.5160,0.9770,0.0718,0.1690,0.0879,94.9490
0.7650,0.2410,0.0373,0.1110,0.1820,123.9500
0.5560,0.6990,0.3810,0.2030,0.4680,71.4210
0.6010,0.7130,0.0449,0.1580,0.4640,122.8720
0.6940,0.6570,0.0366,0.1110,0.7070,119.9920
0.7640,0.9170,0.1010,0.0601,0.9040,140.0870
0.6810,0.3600,0.1590,0.1240,0.4170,84.8960
0.0000,0.0006,0.0000,0.9610,0.0000,0.0000
0.6270,0.9780,0.2090,0.0743,0.5570,140.0690
0.8220,0.9080,0.1380,0.1140,0.4940,125.9870
0.8260,0.5950,0.0409,0.1120,0.4840,98.0100
0.6270,0.6480,0.0457,0.1170,0.4670,87.6000
0.7080,0.7130,0.0657,0.3200,0.2640,101.9990
0.3910,0.2240,0.0350,0.4150,0.1160,120.6000
0.6600,0.7520,0.2110,0.1870,0.3800,127.9700
0.1930,0.5210,0.0865,0.1120,0.0153,71.3560
0.6550,0.6780,0.0382,0.1160,0.3200,121.9780
0.5870,0.8730,0.0693,0.2360,0.5200,169.9710
0.6900,0.2820,0.0470,0.1410,0.2370,160.0500
0.4570,0.0343,0.0465,0.0988,0.4350,71.3810
0.6170,0.7620,0.0414,0.2350,0.3900,109.9590
0.7010,0.5700,0.0602,0.0984,0.8580,160.0350
0.5690,0.8610,0.0406,0.2040,0.5110,77.9830
0.6430,0.6480,0.0644,0.3650,0.3570,96.0320
0.5690,0.5480,0.0522,0.1020,0.0856,139.9990
0.6950,0.9260,0.0717,0.2110,0.1740,178.0460
0.7690,0.3950,0.0287,0.0776,0.5580,81.4850
0.6850,0.8860,0.0340,0.4810,0.6150,125.0340
0.7370,0.7410,0.0302,0.1480,0.2120,117.9900
0.6730,0.7120,0.0273,0.1830,0.9120,113.0610
0.8280,0.4870,0.0901,0.3330,0.6830,115.9750
0.5530,0.3370,0.0303,0.1130,0.6640,102.2130
0.7290,0.9140,0.1550,0.1320,0.4490,148.0560
0.6200,0.5850,0.0312,0.1750,0.3910,124.1370
0.7970,0.6260,0.0612,0.0561,0.3790,126.0100
0.4730,0.0680,0.0315,0.1050,0.2620,93.7770
0.4200,0.9640,0.1070,0.5430,0.0716,174.8810
0.5690,0.8500,0.0369,0.2450,0.5510,122.0420
0.5750,0.9390,0.0561,0.2320,0.5000,119.9830
0.8700,0.4790,0.1650,0.2090,0.7170,104.0590
0.5400,0.9880,0.0341,0.3390,0.9630,137.9700
0.6990,0.7130,0.0594,0.2940,0.3540,121.9930
0.6870,0.2540,0.0426,0.0923,0.3800,77.0270
0.7940,0.6240,0.0344,0.2080,0.7550,100.0150
0.5050,0.9540,0.0560,0.3350,0.7380,149.9930
0.2610,0.0214,0.0603,0.1060,0.0761,83.3350
0.1640,0.0343,0.0335,0.2310,0.1370,155.5340
0.7030,0.2840,0.0787,0.1110,0.0979,91.8240
0.6890,0.6050,0.0737,0.1910,0.1620,96.9910
0.6500,0.9140,0.1210,0.2780,0.8070,95.0850
0.4580,0.6950,0.0631,0.0968,0.1300,102.0030
0.6500,0.7020,0.0295,0.0496,0.7750,120.0570
0.3310,0.9670,0.0459,0.8480,0.0389,100.4640
0.7390,0.6460,0.0497,0.1080,0.0739,108.0140
0.8720,0.5440,0.0963,0.1840,0.3630,94.9960
0.6150,0.3120,0.0301,0.2560,0.3540,135.1450
0.3700,0.1190,0.0392,0.0990,0.1830,110.4240
0.6650,0.1850,0.0381,0.3340,0.4580,82.4740
0.3910,0.5100,0.0684,0.1410,0.3030,30.3220
0.6510,0.4670,0.3230,0.2520,0.0854,74.4770
0.5060,0.8330,0.1350,0.2440,0.1990,95.0080
0.6150,0.4830,0.0351,0.1750,0.5030,133.9170
0.3780,0.6650,0.0428,0.0575,0.4310,169.9810
0.5430,0.9990,0.1800,0.3680,0.0466,99.9900
0.6740,0.8940,0.0341,0.1650,0.1410,119.9620
0.2090,0.0951,0.0631,0.1010,0.0328,142.8010
0.6890,0.3620,0.0400,0.1130,0.5640,86.9920
0.5020,0.8740,0.2030,0.4260,0.3920,141.7760
0.8860,0.5840,0.3690,0.1350,0.3920,150.0390
0.4350,0.0885,0.0488,0.0915,0.1950,115.7580
0.8120,0.5190,0.0372,0.1300,0.5630,104.9540
0.5240,0.8070,0.0579,0.2120,0.6200,124.1270
0.7520,0.4880,0.0705,0.0936,0.5330,136.0410
0.7310,0.5570,0.0578,0.0804,0.8450,179.8780
0.5930,0.2870,0.0469,0.1530,0.6390,77.1170
0.3330,0.1140,0.0453,0.1190,0.0566,141.8390
0.6200,0.7850,0.1900,0.1960,0.3010,201.6430
0.5350,0.5220,0.0363,0.4380,0.3050,77.0540
0.6010,0.5910,0.0337,0.1260,0.3700,150.0440
0.5680,0.6860,0.0330,0.0881,0.7250,172.0750
0.8490,0.4800,0.2260,0.2950,0.6770,142.0210
0.8220,0.1070,0.0862,0.0840,0.6220,77.4670
0.6190,0.2710,0.0304,0.1640,0.3090,128.0900
0.4420,0.9220,0.0695,0.4320,0.3880,140.0820
0.3090,0.1590,0.0315,0.1000,0.1390,87.4930
0.6070,0.8670,0.0345,0.1170,0.1400,121.9900
0.7940,0.8620,0.1830,0.0643,0.0751,150.0140
0.7990,0.9240,0.0506,0.0890,0.9620,124.9830
0.6970,0.7360,0.0384,0.1240,0.4200,120.0000
0.7970,0.2630,0.1060,0.9180,0.3790,80.0140
0.8870,0.8630,0.0697,0.2880,0.5170,120.0280
0.2130,0.0576,0.0623,0.0991,0.0389,70.7950
0.1700,0.0000,0.0793,0.4390,0.0000,69.4590
0.6330,0.5920,0.1120,0.0990,0.6790,90.0660
0.5340,0.6130,0.0591,0.2270,0.5280,144.8780
0.7070,0.8820,0.0385,0.1050,0.2080,125.0070
0.8380,0.4540,0.3500,0.1020,0.7600,142.1140
0.5890,0.9250,0.0905,0.4010,0.0617,109.9950
0.8110,0.4990,0.0589,0.1890,0.3730,144.0280
0.3710,0.5540,0.0341,0.1060,0.5950,142.9370
0.3160,0.8790,0.1130,0.2780,0.6470,88.6140
0.2570,0.3740,0.0280,0.3000,0.2680,136.9990
0.0000,0.0254,0.0000,0.3390,0.0000,0.0000
0.4380,0.5290,0.0324,0.1090,0.3950,136.1470
0.7970,0.8290,0.0332,0.0849,0.3950,107.9700
0.4810,0.9950,0.4140,0.4210,0.0608,150.0420
0.3550,0.9900,0.1830,0.0896,0.1840,127.1480
0.4830,0.2190,0.0482,0.1160,0.6410,149.5810
0.7050,0.6760,0.0467,0.6280,0.7010,124.9600
0.4850,0.1260,0.0520,0.1060,0.3450,152.5410
0.7020,0.8250,0.0601,0.0674,0.9150,102.9770
0.5150,0.7690,0.0310,0.0961,0.6440,153.0460
0.5760,0.9350,0.0623,0.6230,0.1690,104.9640
0.0734,0.1020,0.0360,0.1170,0.0353,50.4220
0.5750,0.9550,0.1970,0.4000,0.5480,100.0400
0.5210,0.7560,0.0871,0.1140,0.1360,132.0280
0.3840,0.5040,0.0652,0.0983,0.3970,105.3710
0.3120,0.8920,0.0666,0.1010,0.0330,112.6390
0.2240,0.0469,0.0371,0.1100,0.0462,145.4520
0.2280,0.0820,0.0330,0.0879,0.0389,75.2590
0.6640,0.5990,0.2540,0.1030,0.6000,93.9960
0.6730,0.1700,0.0408,0.1080,0.5930,116.6550
0.5790,0.5020,0.0513,0.2810,0.8360,76.7830
0.6470,0.8390,0.0395,0.2020,0.1910,122.0400
0.6510,0.7830,0.0501,0.0628,0.3110,119.9950
0.5940,0.5680,0.0701,0.3390,0.4070,132.3480
0.6040,0.6780,0.0521,0.0844,0.3890,139.9290
0.6110,0.7000,0.0506,0.2790,0.0722,110.9400
0.2950,0.1950,0.0457,0.2050,0.4960,131.8930
0.4790,0.7620,0.0378,0.0965,0.0519,115.9560
0.6490,0.5660,0.0322,0.1120,0.3690,90.0510
0.7190,0.8490,0.0352,0.0379,0.8860,120.0630
0.3540,0.7530,0.7430,0.3140,0.4550,191.1390
0.7400,0.6440,0.0539,0.1330,0.4980,92.9980
0.7230,0.9240,0.0516,0.0496,0.5270,108.0090
0.4610,0.8020,0.0325,0.1160,0.3420,144.5180
0.7960,0.8360,0.0473,0.1010,0.6800,100.0330
0.6370,0.8670,0.0500,0.1100,0.6520,124.0690
0.1310,0.2050,0.0387,0.1290,0.0362,146.0890
0.4380,0.7160,0.0340,0.2550,0.2270,149.9650
0.7050,0.8740,0.0723,0.0669,0.7880,128.0200
0.6500,0.5140,0.1080,0.1340,0.3630,149.9990
0.2760,0.7800,0.0965,0.2940,0.3260,179.9890
0.1770,0.2970,0.0362,0.0851,0.2840,67.9310
0.5120,0.0529,0.0819,0.1100,0.2610,145.2430
0.5430,0.3590,0.0302,0.0981,0.3460,109.7350
0.4520,0.5680,0.1270,0.1210,0.3180,101.0430
0.6580,0.7910,0.0512,0.1390,0.7440,75.0170
0.5790,0.5020,0.0513,0.2810,0.8360,76.7830
0.4000,0.9930,0.0714,0.2290,0.1180,140.0570
0.6260,0.7690,0.0325,0.0598,0.2370,127.9490
0.3540,0.0970,0.0345,0.1090,0.3250,110.5770
0.6290,0.6730,0.0262,0.1390,0.4190,114.2430
0.5500,0.2850,0.0343,0.0986,0.0472,89.9680
0.7090,0.9130,0.0748,0.1670,0.5190,108.0240
0.4910,0.9130,0.0567,0.3270,0.5900,89.9870
0.7810,0.6300,0.0628,0.1100,0.3650,123.0210
0.4420,0.1400,0.0594,0.1290,0.3140,60.3070
0.4600,0.1460,0.0736,0.1050,0.1280,69.2200
0.7460,0.6960,0.0572,0.3060,0.2040,125.0020
0.6950,0.7430,0.0329,0.0587,0.6340,123.0070
0.4500,0.0485,0.0380,0.1720,0.3160,126.9780
0.5940,0.6890,0.1480,0.1290,0.2090,168.1120
0.7160,0.5110,0.0332,0.0928,0.3240,104.9640
0.8870,0.8630,0.0697,0.2880,0.5170,120.0280
0.5320,0.8720,0.0636,0.2830,0.2990,127.9590
0.4480,0.6060,0.0609,0.2170,0.4830,121.1500
0.2900,0.1290,0.0550,0.1130,0.1820,92.9040
0.6400,0.2960,0.0314,0.1530,0.3370,112.0180
0.6010,0.7130,0.0449,0.1580,0.4640,122.8720
0.3830,0.4960,0.0455,0.1000,0.3680,55.6930
0.6930,0.5750,0.0801,0.2520,0.4920,117.9990
0.6650,0.4430,0.0803,0.1130,0.6620,122.8720
0.6400,0.8660,0.0653,0.0921,0.5860,99.0400
0.3960,0.2930,0.0367,0.1020,0.1990,145.5560
0.6600,0.9420,0.1850,0.8340,0.5430,126.0170
0.5460,0.8290,0.0769,0.1390,0.7600,90.0620
0.5840,0.8970,0.0359,0.1320,0.1170,125.9600
0.7100,0.7890,0.0722,0.4510,0.7170,142.9290
0.8770,0.4770,0.0589,0.0929,0.5520,127.0260
0.4630,0.4960,0.0349,0.2290,0.1160,145.9680
0.3550,0.2900,0.0508,0.0870,0.6360,134.0610
0.2350,0.1990,0.0431,0.2540,0.0771,178.8440
0.8060,0.6150,0.0927,0.1020,0.4990,122.0610
0.8100,0.7330,0.0444,0.2880,0.9000,125.9750
0.3690,0.4990,0.0448,0.1540,0.6900,192.7600
0.5280,0.5110,0.0324,0.1010,0.3510,100.1000
0.7020,0.9030,0.0379,0.1680,0.6550,125.9500
0.3670,0.8240,0.0377,0.1550,0.2530,89.9460
0.4220,0.1080,0.0376,0.1010,0.2630,71.8720
0.5820,0.9750,0.0711,0.1010,0.0837,145.0200
0.6170,0.8250,0.6550,0.0945,0.3450,153.9140
0.2720,0.9030,0.0961,0.3210,0.1540,120.0570
0.7720,0.2890,0.0451,0.1140,0.5260,77.1330
0.7020,0.8880,0.0444,0.0927,0.6440,123.9550
0.5110,0.3630,0.0410,0.0840,0.1690,144.8920
0.7390,0.7100,0.0903,0.2310,0.6140,79.9820
0.6900,0.3340,0.0660,0.0895,0.8000,74.7210
0.0762,0.0069,0.0374,0.0969,0.1910,64.9590
0.5350,0.5220,0.0363,0.4380,0.3050,77.0540
0.5870,0.6350,0.0377,0.3310,0.5910,96.5190
0.6750,0.8170,0.0497,0.0839,0.4460,105.9640
0.4280,0.4110,0.0297,0.3620,0.2240,164.0740
0.8350,0.6840,0.2390,0.0854,0.5170,151.0090
0.7290,0.8040,0.0329,0.1100,0.7490,122.0210
0.6540,0.5090,0.0543,0.1120,0.5080,146.9830
0.6890,0.9840,0.0469,0.3650,0.7960,130.0080
0.5700,0.6810,0.0365,0.1080,0.2500,124.0020
0.3710,0.6010,0.0277,0.1500,0.5960,87.9750
0.4980,0.1250,0.0342,0.1070,0.2290,72.0920
0.4000,0.8600,0.0521,0.0987,0.8510,184.7160
0.5550,0.8340,0.0381,0.0821,0.0404,126.0000
0.4020,0.4050,0.0713,0.1550,0.0720,84.8730
0.5080,0.9770,0.0857,0.0939,0.8370,164.6520
0.7980,0.6200,0.2320,0.1120,0.2350,120.0310
0.2500,0.1680,0.0329,0.1360,0.1410,107.2690
0.2920,0.3390,0.0320,0.1110,0.3430,100.6900
0.6660,0.6280,0.0623,0.1890,0.7670,82.9920
0.7150,0.9310,0.0565,0.0757,0.7420,120.0250
0.4900,0.1930,0.0421,0.1130,0.1840,89.1540
0.5930,0.2870,0.0469,0.1530,0.6390,77.1170
0.8730,0.6580,0.1080,0.0999,0.4830,104.0330
0.6300,0.6590,0.1290,0.5470,0.6590,163.0590
0.6490,0.1580,0.1640,0.0639,0.4250,84.0310
0.4220,0.2480,0.0300,0.3250,0.2190,134.0420
0.4840,0.3320,0.0370,0.3730,0.6830,134.9990
0.8790,0.4560,0.1120,0.0819,0.2380,120.9910
0.7830,0.3290,0.0356,0.2020,0.0703,141.9860
0.4800,0.6280,0.0262,0.0753,0.5410,143.4120
0.5760,0.7110,0.0404,0.2260,0.5560,89.9880
0.8870,0.8630,0.0697,0.2880,0.5170,120.0280
0.7020,0.9100,0.0500,0.0771,0.5840,132.5010
0.5220,0.6280,0.0309,0.3230,0.3900,121.7690
0.6140,0.6420,0.0449,0.1300,0.2180,117.9400
0.4010,0.3680,0.0452,0.0674,0.6810,159.8440
0.5340,0.8390,0.0530,0.2640,0.5760,155.0020
0.2960,0.6690,0.0452,0.1540,0.6790,74.6920
0.2160,0.0575,0.0501,0.1090,0.1510,206.6860
0.3820,0.9920,0.1290,0.3240,0.6550,113.1630
0.4640,0.3050,0.0316,0.2080,0.2820,108.2290
0.4440,0.8020,0.0533,0.3400,0.0597,138.0000
0.2620,0.3240,0.0337,0.2110,0.2120,109.1410
0.6400,0.7890,0.0644,0.1470,0.7620,75.0180
0.6450,0.8780,0.0369,0.2340,0.2100,90.0370
0.7440,0.7250,0.0303,0.2120,0.9020,118.0350
0.3880,0.5540,0.0318,0.0794,0.1400,135.0780
0.5640,0.7030,0.0453,0.0908,0.6950,163.6390
0.6470,0.0940,0.2220,0.1130,0.5240,126.3190
0.6530,0.8360,0.0457,0.1000,0.8040,133.1820
0.6890,0.3090,0.0304,0.1150,0.2770,116.0400
0.5920,0.8760,0.0326,0.1160,0.2370,145.0040
0.7070,0.7420,0.2530,0.1450,0.1950,137.0950
0.6010,0.7240,0.0486,0.1200,0.5080,102.0610
0.4730,0.9460,0.0779,0.1120,0.6530,110.0570
0.6480,0.1350,0.5850,0.0943,0.1180,132.9840
0.6250,0.3730,0.1110,0.3400,0.5740,143.7260
0.6850,0.9890,0.2060,0.2250,0.5050,123.9870
0.5790,0.7360,0.0527,0.1980,0.6130,127.9990
0.5380,0.9600,0.0431,0.1710,0.2500,170.0330
0.2520,0.9990,0.0568,0.9530,0.0000,39.2780
0.6380,0.9610,0.1210,0.0663,0.3530,138.0380
0.7290,0.9210,0.0466,0.1140,0.6720,125.0150
0.6250,0.8100,0.0330,0.1350,0.7410,104.0660
0.6290,0.9160,0.0579,0.1110,0.4990,132.9800
0.7570,0.1930,0.3980,0.1060,0.4410,174.0850
0.6640,0.6090,0.0707,0.0926,0.1940,130.0410
0.6760,0.8610,0.0501,0.0474,0.8450,131.9570
0.7950,0.9740,0.0778,0.6110,0.9350,137.9570
0.3840,0.9890,0.0555,0.1170,0.0943,139.9900
0.6840,0.8080,0.0610,0.0858,0.7120,173.9050
0.5280,0.0290,0.0362,0.3290,0.2390,129.5140
0.7920,0.3600,0.1290,0.1800,0.4670,94.0260
0.6010,0.7670,0.0316,0.3880,0.4860,113.5190
0.6300,0.6330,0.0457,0.0541,0.4520,93.9950
0.6000,0.9110,0.0482,0.1470,0.7910,123.9310
0.7330,0.7850,0.0416,0.1010,0.7960,102.9870
0.3290,0.0130,0.0486,0.0671,0.2850,71.6080
0.4840,0.3320,0.0370,0.3730,0.6830,134.9990
0.4480,0.6060,0.0609,0.2170,0.4830,121.1500
0.4380,0.8270,0.0459,0.1230,0.0373,123.9820
0.1980,0.0224,0.0377,0.1070,0.1200,73.8830
0.2050,0.2450,0.0433,0.1110,0.1400,137.1640
0.4480,0.7680,0.1010,0.1190,0.4890,151.0140
0.7190,0.1940,0.0430,0.0794,0.7580,114.7860
0.7470,0.4460,0.0603,0.1550,0.6420,122.0230
0.1760,0.9940,0.1740,0.3740,0.0158,108.1560
0.4900,0.9070,0.1080,0.1160,0.2100,132.0570
0.5010,0.9360,0.0608,0.2670,0.2470,138.0160
0.5900,0.9830,0.0554,0.1130,0.6600,145.9990
0.5860,0.9920,0.1340,0.3830,0.3750,138.0590
0.7270,0.8990,0.0430,0.1080,0.8920,129.9580
0.7530,0.3550,0.0898,0.1220,0.5060,111.8630
0.5920,0.9390,0.0711,0.6630,0.2150,148.0390
0.5100,0.9700,0.1240,0.1020,0.0593,74.9970
0.7380,0.8680,0.0731,0.3880,0.3360,122.0030
0.7120,0.6310,0.1740,0.2710,0.5890,149.9910
0.8070,0.8920,0.1800,0.1430,0.9650,132.6850
0.6320,0.8050,0.0303,0.1970,0.2750,115.4890
0.5940,0.3740,0.3040,0.0918,0.1470,138.5680
0.7880,0.9150,0.0431,0.0962,0.0934,132.0050
0.6150,0.3220,0.0282,0.1100,0.2560,113.0640
0.4680,0.2230,0.0336,0.0598,0.4010,155.9700
0.4020,0.9130,0.2660,0.0869,0.3510,213.9280
0.2620,0.6770,0.0528,0.2050,0.3650,207.4780
0.6450,0.4300,0.3810,0.5510,0.4680,170.1010
