carat,cut,color,clarity
2.05,Ideal,J,SI1
0.51,Ideal,F,VS1
0.32,Very Good,H,SI1
1.01,Very Good,I,VS1
0.41,Ideal,E,VVS2
1.64,Ideal,F,VS2
0.74,Ideal,F,VS1
0.3,Fair,D,IF
0.87,Premium,D,VS2
0.57,Premium,G,VS1
1.01,Good,F,SI2
0.31,Ideal,H,SI1
0.58,Ideal,D,SI1
0.7,Premium,F,SI2
0.31,Ideal,D,VS2
1.0,Very Good,E,SI2
1.24,Premium,E,SI1
2.13,Premium,F,SI2
1.0,Very Good,G,VVS2
1.56,Ideal,G,VVS2
1.01,Very Good,E,VS2
0.34,Very Good,H,VVS2
0.28,Ideal,E,VS1
0.32,Ideal,H,VVS1
0.72,Premium,E,SI2
0.96,Premium,H,SI1
1.56,Ideal,F,VS1
0.3,Very Good,H,VVS1
0.28,Very Good,F,VVS1
0.23,Ideal,G,VVS1
1.01,Premium,G,VS2
1.05,Ideal,I,SI1
0.71,Premium,F,SI2
1.62,Premium,G,VS2
0.5,Ideal,H,VS2
1.54,Ideal,G,VVS2
0.76,Ideal,I,IF
0.71,Premium,H,SI1
0.72,Very Good,E,SI1
0.56,Very Good,E,VS1
1.01,Premium,I,VS2
0.52,Ideal,E,VS2
0.32,Ideal,E,VS1
0.61,Ideal,F,VVS2
1.28,Premium,I,VS2
0.9,Good,H,SI2
1.2,Premium,J,VS1
0.7,Good,D,SI1
0.24,Very Good,E,SI1
0.72,Very Good,G,VS2
1.0,Premium,E,SI2
1.01,Good,G,VVS2
0.52,Ideal,E,SI1
0.71,Premium,D,VS2
0.39,Very Good,E,VS2
1.32,Very Good,H,SI1
1.58,Premium,E,SI2
1.0,Very Good,G,SI1
1.22,Ideal,H,VS2
0.31,Premium,H,VVS2
0.3,Ideal,H,VVS1
1.12,Premium,F,VS1
0.73,Premium,E,VS2
0.9,Very Good,F,SI1
1.01,Premium,G,I1
0.64,Ideal,G,IF
0.73,Very Good,F,SI1
1.04,Ideal,G,VS2
1.31,Premium,H,SI2
0.44,Ideal,E,VVS2
1.2,Fair,H,SI2
0.57,Very Good,G,VS1
0.31,Ideal,E,VVS2
0.5,Very Good,E,VVS2
0.7,Ideal,I,SI1
0.39,Ideal,I,IF
0.9,Good,F,VS2
0.4,Good,G,SI1
0.33,Premium,G,VVS2
0.78,Very Good,I,SI1
0.91,Ideal,H,SI1
1.33,Premium,I,SI2
0.7,Very Good,E,SI1
0.53,Premium,D,SI1
0.85,Ideal,H,SI2
1.5,Premium,G,SI1
0.43,Premium,F,SI1
0.54,Very Good,D,SI1
0.71,Fair,E,SI1
0.32,Ideal,F,VS2
0.5,Premium,E,VS1
0.57,Very Good,G,VS2
0.36,Very Good,H,SI2
1.0,Fair,F,VS2
2.01,Very Good,I,VS1
0.3,Premium,H,VS1
0.52,Ideal,F,VS1
0.5,Ideal,E,SI1
0.75,Premium,D,SI2
2.54,Ideal,G,SI2
0.91,Premium,I,VS1
0.91,Very Good,G,SI2
0.71,Good,E,SI1
0.7,Ideal,G,VS1
1.19,Ideal,J,SI2
2.07,Premium,I,SI1
1.12,Ideal,E,SI2
2.02,Very Good,H,SI2
0.33,Ideal,H,IF
0.4,Very Good,E,SI1
0.32,Ideal,G,SI2
0.52,Ideal,G,VS1
0.32,Good,D,SI1
0.3,Ideal,F,VVS1
0.41,Very Good,H,VS1
0.71,Ideal,E,VS2
0.53,Very Good,F,SI1
1.24,Premium,H,SI2
1.31,Ideal,G,VVS1
1.0,Very Good,G,VS2
1.02,Premium,J,SI1
0.43,Premium,G,VVS1
0.39,Ideal,G,VS2
0.71,Very Good,E,SI2
0.58,Premium,I,VVS1
0.3,Premium,H,VVS1
1.11,Premium,H,VS2
0.7,Ideal,H,VS2
0.41,Ideal,G,VVS2
0.71,Premium,G,VVS2
0.29,Very Good,G,VVS2
0.94,Very Good,F,SI2
1.1,Premium,I,SI2
2.19,Ideal,H,SI2
0.32,Ideal,E,VS2
1.55,Ideal,F,VS2
1.0,Premium,H,VS1
0.56,Ideal,E,VS1
1.5,Good,I,VS2
0.3,Premium,D,VVS2
0.83,Premium,H,SI1
2.1,Ideal,H,SI1
1.05,Ideal,E,VS2
0.23,Very Good,E,VVS1
0.61,Ideal,J,VS2
1.7,Premium,I,SI2
1.01,Premium,F,SI1
0.3,Very Good,H,VS1
2.03,Very Good,J,VVS2
0.26,Very Good,E,VVS2
0.7,Premium,J,SI1
0.32,Very Good,D,SI1
1.03,Ideal,F,VVS1
0.9,Good,E,VS1
1.33,Premium,E,VS1
1.03,Ideal,G,VS1
1.51,Premium,I,SI1
1.61,Premium,H,SI2
0.53,Good,E,VVS2
0.3,Premium,G,VVS1
0.5,Premium,D,SI1
1.33,Premium,I,SI2
1.21,Good,G,I1
0.46,Ideal,F,VS1
1.2,Ideal,E,VVS2
0.4,Very Good,G,SI1
0.56,Ideal,I,IF
1.14,Ideal,G,VS1
0.43,Ideal,H,SI1
0.5,Premium,G,VS1
0.72,Premium,E,VS2
0.56,Premium,H,VS1
0.29,Very Good,H,VS1
1.07,Premium,D,SI2
0.31,Premium,H,VS1
0.33,Very Good,H,SI2
0.81,Ideal,J,VS2
0.3,Premium,F,VS1
0.54,Very Good,F,VVS2
1.15,Premium,H,SI1
1.22,Premium,E,SI2
0.3,Ideal,E,VVS1
0.3,Premium,G,VS2
0.75,Ideal,E,VS2
1.11,Ideal,H,VVS1
0.59,Ideal,E,SI1
0.55,Ideal,F,VS2
0.32,Ideal,D,VVS2
1.05,Very Good,G,SI2
1.03,Premium,D,SI1
0.7,Ideal,H,SI1
1.11,Premium,G,SI2
1.02,Ideal,G,VVS2
0.7,Ideal,F,VS1
0.4,Good,E,SI1
0.41,Ideal,G,VS2
0.71,Very Good,D,SI1
0.31,Ideal,G,VS2
1.19,Premium,I,VS1
0.32,Ideal,E,VVS1
0.4,Ideal,F,SI2
1.07,Premium,G,VS2
0.47,Ideal,D,VVS1
0.71,Very Good,E,VS1
0.31,Ideal,D,VS1
0.32,Premium,F,VS2
1.25,Ideal,H,SI1
0.52,Premium,D,SI1
0.72,Very Good,E,SI1
1.5,Premium,H,SI2
0.7,Premium,E,SI1
2.02,Ideal,I,SI2
0.51,Good,D,VVS2
0.7,Very Good,I,SI2
1.05,Ideal,G,VS1
1.01,Very Good,G,IF
0.51,Ideal,E,VS2
0.9,Good,F,SI1
1.26,Ideal,J,VS1
0.5,Good,F,VS2
0.73,Premium,E,VS1
0.37,Premium,G,VS1
0.42,Premium,D,SI1
1.2,Premium,F,SI1
0.4,Premium,E,VS2
0.36,Ideal,D,VVS2
1.54,Very Good,D,SI1
1.01,Good,H,SI2
0.83,Ideal,G,SI1
0.33,Ideal,G,VS1
1.01,Premium,F,I1
1.0,Premium,D,VS2
0.56,Ideal,H,IF
2.02,Good,J,SI2
0.79,Very Good,F,SI1
0.5,Premium,G,I1
1.0,Premium,E,VVS2
1.01,Premium,D,SI1
1.17,Premium,H,SI2
0.4,Premium,G,SI1
0.5,Ideal,G,VS2
0.77,Good,F,SI1
0.25,Ideal,G,VVS2
0.91,Premium,G,SI2
0.38,Premium,D,VS1
0.43,Premium,D,SI1
0.71,Premium,F,VS2
1.09,Premium,H,SI2
1.71,Premium,H,SI1
1.11,Premium,D,SI2
0.53,Ideal,G,VVS2
0.72,Good,F,SI1
1.0,Ideal,D,SI1
1.12,Very Good,E,SI1
2.32,Ideal,I,SI2
0.43,Premium,D,VS2
0.32,Ideal,I,VS1
0.56,Very Good,H,VVS2
0.47,Ideal,J,SI1
1.14,Premium,F,SI1
1.17,Premium,G,VS1
0.47,Good,H,VS1
2.13,Ideal,I,SI2
0.7,Ideal,E,SI1
0.32,Premium,D,VVS1
0.3,Ideal,H,VS1
0.54,Ideal,F,SI1
0.3,Very Good,G,VS2
0.43,Good,E,SI2
0.72,Very Good,E,VS2
1.01,Very Good,G,SI2
0.31,Ideal,E,VVS1
1.36,Premium,I,SI2
0.71,Fair,H,SI1
0.55,Ideal,J,VS2
1.5,Premium,E,VS2
0.59,Ideal,D,SI1
1.5,Ideal,I,SI1
0.9,Premium,E,SI1
0.52,Very Good,G,VS1
0.41,Ideal,E,SI1
0.53,Ideal,H,SI1
0.34,Premium,F,VS1
1.01,Very Good,H,VS2
0.3,Premium,G,SI1
0.31,Very Good,D,SI1
0.33,Ideal,F,VVS1
1.22,Premium,E,VS2
0.42,Ideal,E,VS1
0.53,Premium,D,VS2
0.53,Premium,I,VVS1
0.33,Premium,F,SI1
0.27,Ideal,E,VVS2
0.5,Ideal,I,VVS2
0.43,Very Good,E,SI1
0.37,Premium,G,VS1
0.9,Premium,D,SI1
0.42,Very Good,D,VVS1
1.71,Premium,G,VS2
1.51,Very Good,E,VS1
0.31,Premium,E,VVS1
1.16,Premium,G,SI2
1.02,Ideal,G,VS1
1.51,Premium,H,IF
0.34,Ideal,F,VVS2
1.0,Premium,E,VS1
0.85,Ideal,G,SI1
0.72,Very Good,H,VS2
1.19,Very Good,H,VS2
0.25,Good,E,VVS1
0.7,Premium,G,SI2
0.91,Very Good,D,SI2
0.51,Ideal,D,VS2
1.02,Very Good,E,SI1
0.71,Premium,G,VS2
1.22,Very Good,H,SI1
0.31,Ideal,G,VVS1
0.55,Ideal,F,VS2
1.2,Premium,D,SI2
2.05,Premium,E,SI2
1.38,Ideal,I,SI2
0.61,Ideal,G,VS1
0.31,Ideal,D,VS2
0.35,Ideal,G,IF
1.14,Very Good,H,SI1
0.3,Ideal,H,SI1
0.3,Very Good,G,VVS2
0.7,Very Good,G,SI1
0.43,Ideal,D,SI2
0.35,Good,E,SI2
1.35,Very Good,E,SI1
0.4,Premium,D,VS2
0.51,Ideal,I,SI1
1.54,Premium,I,SI2
0.42,Ideal,G,VVS1
0.32,Premium,J,IF
0.66,Very Good,F,SI2
0.36,Ideal,F,IF
0.43,Ideal,F,VVS1
0.71,Ideal,F,VS1
0.28,Very Good,F,VS1
0.23,Very Good,D,VS2
0.47,Premium,H,VS1
0.55,Premium,F,VS2
2.08,Ideal,H,SI1
0.56,Premium,G,SI1
0.8,Good,G,I1
1.2,Premium,I,VS1
0.52,Ideal,D,VS2
1.53,Ideal,H,SI2
0.9,Very Good,G,SI1
0.52,Very Good,G,VS2
1.05,Premium,F,SI1
0.9,Premium,F,VS1
0.7,Ideal,J,VVS2
1.2,Ideal,J,SI2
2.22,Premium,I,SI1
0.31,Premium,D,SI1
0.54,Premium,E,VS2
0.5,Good,G,VVS2
0.53,Ideal,E,VS2
2.0,Premium,J,VS2
0.31,Premium,G,VS2
1.0,Good,H,SI2
1.51,Premium,I,SI1
0.32,Ideal,H,SI1
0.32,Very Good,I,SI1
0.44,Good,D,VVS1
0.31,Ideal,F,VS2
0.27,Ideal,D,VVS2
0.33,Premium,G,VVS1
1.6,Premium,H,SI1
1.01,Ideal,H,SI2
0.51,Ideal,E,VS2
1.15,Very Good,G,VS2
0.41,Ideal,D,SI2
0.23,Very Good,E,VVS1
1.08,Ideal,E,VVS1
0.3,Good,I,SI1
0.54,Premium,H,VS2
1.0,Very Good,G,VS1
0.32,Premium,G,VS2
0.7,Good,H,VVS2
0.34,Very Good,E,VVS2
0.92,Premium,D,SI1
0.37,Premium,F,VS2
0.61,Very Good,I,VVS2
0.62,Very Good,E,VS1
0.46,Ideal,E,VVS2
0.77,Premium,F,VS2
0.5,Ideal,G,VVS2
0.52,Very Good,I,VS1
0.9,Good,G,VS2
0.31,Ideal,E,VS2
0.4,Very Good,E,SI1
1.52,Very Good,H,VS1
0.31,Ideal,E,IF
0.3,Fair,E,VVS2
0.72,Ideal,E,VS2
0.3,Ideal,G,VS1
1.01,Premium,H,VS2
0.74,Very Good,E,VVS2
0.41,Very Good,E,VVS1
1.01,Very Good,H,SI2
1.01,Very Good,H,VS2
0.5,Ideal,I,VVS2
0.9,Very Good,H,VS2
1.55,Premium,D,SI2
0.3,Very Good,H,VVS2
0.7,Premium,F,SI1
0.5,Good,F,VS2
1.25,Ideal,G,VS2
0.31,Premium,H,SI1
0.4,Good,F,VS2
0.72,Premium,G,SI2
0.55,Ideal,I,VS1
2.0,Premium,I,VS1
0.62,Premium,G,VS2
0.4,Very Good,D,VVS2
0.7,Very Good,G,VVS2
0.43,Ideal,I,VS2
1.06,Ideal,I,SI1
1.1,Ideal,G,VS1
0.74,Premium,G,VS1
0.43,Very Good,I,VVS1
0.5,Good,F,VS2
0.33,Ideal,G,VS1
1.66,Very Good,G,VS2
0.7,Ideal,I,SI1
0.32,Ideal,D,SI1
0.77,Premium,F,VS2
1.02,Ideal,E,SI2
1.83,Fair,H,I1
0.42,Ideal,D,VVS2
0.72,Very Good,F,VS2
0.4,Ideal,G,VVS1
1.61,Premium,G,SI1
0.54,Ideal,I,VVS1
1.01,Premium,G,SI1
0.5,Good,E,VS2
0.3,Ideal,I,SI1
0.42,Ideal,G,VS2
1.01,Very Good,H,VS2
0.7,Very Good,F,VS2
0.3,Ideal,H,VVS1
0.91,Premium,H,SI1
0.5,Premium,D,VS2
0.8,Ideal,G,VS1
0.55,Very Good,G,VS1
0.51,Ideal,G,VS2
0.9,Very Good,J,VS1
1.01,Ideal,F,IF
1.25,Ideal,I,VS1
0.5,Good,D,VVS2
0.51,Ideal,F,VVS2
0.7,Very Good,F,VS2
0.42,Very Good,E,SI1
1.06,Ideal,E,VVS2
0.74,Ideal,I,VS2
0.9,Very Good,H,SI2
0.71,Ideal,H,VS2
1.51,Fair,I,I1
0.31,Premium,G,VS1
0.26,Ideal,E,VVS2
0.43,Ideal,G,VS1
0.91,Good,I,SI1
1.55,Premium,H,VS2
0.37,Ideal,E,VS2
1.01,Ideal,G,SI1
1.01,Fair,G,SI2
1.01,Premium,H,VS2
1.32,Good,J,SI1
0.5,Very Good,E,SI1
0.3,Ideal,I,VS2
1.5,Very Good,I,SI2
0.76,Very Good,I,VS2
0.41,Ideal,F,VS1
0.31,Premium,F,SI1
0.9,Very Good,E,SI2
0.4,Ideal,G,VS2
0.34,Very Good,E,VVS2
0.9,Ideal,F,SI2
0.31,Good,D,SI1
1.51,Premium,D,SI1
0.41,Premium,D,SI2
0.63,Ideal,I,VS2
0.36,Very Good,D,SI1
0.33,Ideal,H,VS2
0.9,Good,H,VS1
0.45,Ideal,G,VVS2
0.33,Premium,G,VS2
0.32,Ideal,D,VS2
0.34,Very Good,E,SI1
0.59,Ideal,E,SI1
0.82,Good,H,VS2
1.11,Ideal,E,SI2
1.01,Very Good,G,SI1
0.71,Very Good,D,VS2
0.7,Good,E,VS1
1.01,Ideal,G,VS2
1.7,Ideal,H,VS2
0.33,Premium,G,VS2
0.51,Premium,D,SI1
0.3,Ideal,D,SI2
0.6,Ideal,F,VVS2
1.25,Ideal,H,VS2
1.02,Very Good,E,IF
0.74,Ideal,D,VS1
1.41,Ideal,G,VS1
0.32,Premium,G,VS2
0.39,Ideal,H,SI1
0.3,Very Good,I,SI1
0.33,Ideal,G,IF
0.32,Ideal,G,IF
0.51,Ideal,D,VS2
0.55,Premium,E,VS2
0.58,Very Good,E,VS2
0.41,Premium,F,VS1
0.36,Premium,I,SI1
1.2,Premium,H,SI1
0.7,Ideal,H,VS1
0.4,Ideal,F,VS2
0.97,Premium,G,SI2
0.77,Very Good,E,VS1
1.51,Very Good,H,VS1
0.71,Fair,E,SI2
0.4,Premium,D,VS2
1.01,Fair,F,SI1
0.55,Ideal,G,VS2
0.59,Ideal,D,VS2
0.53,Premium,D,VS1
1.23,Ideal,I,SI1
1.01,Very Good,D,SI1
1.55,Ideal,I,VS1
0.3,Very Good,D,SI2
2.04,Premium,G,SI2
1.53,Ideal,H,SI1
0.32,Good,G,VS2
2.05,Premium,H,VS2
1.24,Very Good,H,SI1
0.52,Ideal,D,I1
0.23,Very Good,E,VVS1
0.32,Premium,D,VVS2
2.01,Ideal,H,SI1
0.42,Premium,D,VS1
0.48,Premium,G,SI1
1.04,Very Good,G,IF
0.78,Good,D,SI2
0.42,Ideal,H,VVS1
1.19,Ideal,H,I1
1.0,Very Good,D,VS2
0.71,Ideal,I,SI1
0.34,Premium,F,VS2
0.7,Ideal,D,SI2
1.56,Ideal,H,SI2
0.75,Good,D,SI1
1.18,Good,D,SI2
1.34,Ideal,G,VS1
0.56,Very Good,F,SI1
0.24,Very Good,F,VVS2
0.81,Premium,H,VVS2
0.74,Very Good,E,SI2
0.3,Premium,I,VS1
0.3,Premium,F,VS1
0.77,Premium,D,SI1
0.41,Ideal,D,SI1
0.3,Ideal,E,VVS2
0.9,Good,G,VS1
0.33,Good,D,VS2
0.35,Ideal,D,VS2
1.61,Premium,D,SI2
0.31,Ideal,G,VS1
0.43,Ideal,H,VS2
1.0,Premium,E,VS2
0.4,Good,G,SI2
0.71,Premium,E,SI2
0.7,Ideal,F,SI1
0.7,Very Good,H,SI2
0.7,Good,D,SI2
0.33,Premium,G,VS2
0.51,Very Good,E,VS1
1.51,Ideal,H,VS1
1.51,Premium,J,VS2
2.09,Very Good,I,SI2
0.3,Very Good,F,VS1
2.21,Premium,F,SI1
0.43,Premium,D,VVS2
0.37,Ideal,H,IF
0.7,Fair,F,I1
1.53,Premium,I,VS1
0.34,Ideal,D,SI1
0.54,Ideal,G,VS1
1.53,Very Good,E,SI2
0.91,Premium,D,SI1
2.01,Premium,H,VS2
0.34,Ideal,G,VS2
0.54,Ideal,F,VVS2
2.01,Good,E,SI1
1.15,Very Good,H,VS2
1.0,Good,G,SI2
1.7,Good,G,SI1
0.31,Very Good,D,SI1
0.52,Premium,E,VS2
0.77,Ideal,D,SI2
1.1,Premium,D,VS2
2.37,Ideal,J,SI1
0.54,Premium,F,SI2
1.25,Good,I,SI2
1.5,Premium,D,SI2
0.32,Very Good,E,SI1
1.01,Good,D,SI2
0.66,Ideal,D,VVS2
1.04,Very Good,H,SI1
0.4,Premium,G,IF
0.51,Very Good,F,VS2
0.52,Ideal,D,VS2
1.01,Premium,J,SI2
1.29,Premium,H,SI2
0.8,Very Good,H,SI2
0.51,Ideal,E,SI1
1.21,Premium,I,SI2
1.11,Ideal,G,VS1
0.41,Ideal,F,SI1
1.09,Premium,E,SI1
2.31,Very Good,I,SI1
0.57,Good,G,VS2
0.72,Good,J,SI1
0.3,Ideal,E,VS2
1.52,Ideal,F,SI2
0.43,Ideal,I,VVS2
1.74,Very Good,H,SI2
1.31,Premium,J,SI1
0.3,Premium,E,VS2
0.24,Ideal,H,VVS2
1.73,Ideal,J,VS2
1.05,Premium,E,SI1
1.24,Ideal,H,SI1
0.3,Very Good,G,VS2
0.32,Ideal,E,VVS2
0.31,Ideal,D,VS1
0.52,Very Good,G,VVS1
0.41,Ideal,E,VS1
0.9,Premium,F,SI1
1.07,Very Good,H,VS2
1.04,Ideal,I,VS1
1.0,Fair,G,SI1
0.57,Ideal,G,VS1
0.67,Very Good,G,VS2
1.0,Good,E,VS2
0.31,Ideal,D,SI1
0.43,Ideal,H,SI1
1.59,Ideal,H,VS2
1.23,Good,H,SI1
0.59,Premium,I,VVS1
1.21,Premium,F,VS1
0.44,Ideal,G,VVS2
1.0,Premium,G,VS2
1.01,Fair,E,I1
1.07,Ideal,F,SI2
1.06,Very Good,G,VS1
1.2,Very Good,F,VS2
0.7,Very Good,E,SI2
0.65,Very Good,I,VVS1
0.8,Very Good,H,SI1
0.51,Ideal,I,VVS2
0.38,Very Good,I,VS2
0.72,Very Good,G,IF
0.7,Ideal,F,SI2
0.38,Ideal,E,VVS2
0.71,Ideal,H,VVS2
0.91,Premium,J,SI1
0.32,Ideal,E,VS2
0.5,Premium,E,VS2
0.31,Ideal,G,VVS1
0.72,Ideal,H,VS2
2.04,Very Good,J,SI2
0.31,Ideal,I,VVS1
0.81,Very Good,H,SI2
0.38,Very Good,I,VS2
0.3,Ideal,H,VVS1
0.3,Ideal,F,VVS1
0.53,Premium,I,VS1
1.07,Very Good,F,VS1
0.33,Ideal,D,VS2
0.72,Ideal,J,VS2
0.3,Premium,G,VS1
1.07,Very Good,G,SI1
1.2,Premium,E,VS1
0.79,Very Good,I,SI1
0.31,Ideal,E,VS2
1.52,Very Good,G,VS1
0.71,Very Good,F,VS1
0.6,Ideal,I,VVS1
1.02,Ideal,G,VVS1
1.51,Premium,G,VVS1
0.31,Ideal,E,SI1
2.01,Premium,H,SI1
1.23,Very Good,F,SI2
0.91,Very Good,H,VS1
1.57,Premium,I,VS2
1.01,Very Good,E,VS2
0.52,Ideal,F,VS2
0.43,Ideal,H,VVS2
0.32,Very Good,I,SI2
0.96,Premium,G,SI2
0.52,Ideal,E,SI1
0.75,Good,D,SI1
0.38,Ideal,G,VVS2
0.3,Very Good,H,SI1
0.42,Ideal,G,VVS1
0.32,Ideal,E,VS2
0.57,Fair,F,VS1
0.53,Very Good,G,VS1
0.32,Ideal,E,VS1
0.74,Premium,H,SI1
0.7,Very Good,E,VS2
0.34,Premium,I,SI1
1.2,Premium,J,VS2
2.01,Premium,J,SI2
0.42,Ideal,J,VS2
1.13,Ideal,F,SI2
1.02,Premium,G,SI1
0.77,Good,H,SI2
0.38,Premium,G,VS1
1.61,Good,H,SI2
0.4,Ideal,G,SI1
0.51,Ideal,G,VVS2
0.61,Ideal,H,VS1
0.3,Ideal,E,VVS1
0.43,Premium,G,VS2
0.51,Premium,E,SI1
1.02,Very Good,F,SI2
0.3,Premium,E,VVS2
0.31,Ideal,F,VVS1
1.5,Premium,H,SI2
0.7,Premium,G,VS2
0.73,Ideal,G,IF
1.01,Premium,G,VS1
0.54,Ideal,F,VS2
1.13,Premium,H,SI1
2.01,Ideal,G,SI2
1.17,Ideal,F,VS1
1.51,Ideal,H,SI1
0.52,Ideal,E,SI2
1.76,Premium,E,SI2
0.7,Ideal,G,IF
0.73,Ideal,D,VS2
0.3,Good,H,VVS2
0.34,Ideal,F,VS2
1.32,Premium,I,SI2
0.54,Premium,D,SI1
0.53,Good,I,VS1
0.59,Very Good,E,VS2
1.94,Very Good,I,VS2
0.51,Ideal,G,VS1
1.0,Premium,J,VS1
1.03,Premium,H,SI1
0.73,Very Good,H,SI1
1.05,Ideal,G,VS2
0.26,Ideal,H,IF
0.58,Ideal,I,VVS1
0.32,Very Good,G,VS1
0.25,Very Good,E,VVS2
0.72,Ideal,E,SI2
0.7,Ideal,H,SI2
1.21,Ideal,H,SI2
1.5,Premium,I,SI2
0.37,Ideal,I,VS1
2.1,Premium,I,VS2
0.4,Very Good,F,VVS1
1.71,Ideal,H,VS2
1.07,Premium,I,SI1
1.49,Ideal,F,I1
0.72,Ideal,F,SI1
0.31,Very Good,G,SI1
1.31,Premium,I,VS1
0.33,Premium,D,VVS1
0.7,Fair,G,I1
1.0,Ideal,I,VS1
1.12,Premium,G,VS2
0.36,Very Good,G,SI1
1.75,Very Good,G,VS2
0.7,Premium,G,VS2
0.54,Good,H,VS2
0.76,Premium,G,SI2
0.97,Ideal,H,VS2
0.38,Premium,D,VVS1
0.3,Ideal,E,VVS1
1.21,Very Good,H,VS2
0.33,Ideal,F,VVS1
0.59,Ideal,F,SI1
0.3,Ideal,F,VS2
0.29,Ideal,E,VVS1
0.9,Good,I,VS1
1.01,Premium,G,VS2
0.56,Ideal,E,SI1
0.55,Premium,H,VVS1
0.4,Ideal,E,VVS2
0.75,Very Good,G,VS2
2.21,Premium,H,SI1
0.58,Good,E,VVS1
0.9,Premium,G,VS2
1.11,Ideal,G,SI1
0.5,Very Good,G,VVS2
0.4,Ideal,I,VVS2
0.41,Ideal,G,VVS1
1.1,Very Good,E,SI1
0.44,Very Good,F,SI2
2.05,Ideal,E,SI1
1.0,Very Good,F,VS1
2.07,Premium,J,VS2
0.34,Ideal,G,VVS1
1.01,Premium,E,SI2
0.55,Premium,G,SI2
0.8,Very Good,H,SI1
1.0,Very Good,G,SI1
0.41,Ideal,D,SI1
0.39,Ideal,J,VS2
1.5,Premium,F,SI2
1.14,Ideal,H,VS1
1.02,Ideal,G,IF
0.56,Very Good,E,VS1
0.35,Premium,E,SI1
0.3,Ideal,E,VVS2
1.15,Very Good,H,SI1
1.07,Very Good,G,VS2
1.5,Good,F,VS2
0.55,Premium,E,SI2
0.52,Premium,D,VS2
0.23,Premium,F,VVS2
0.37,Ideal,G,VS1
0.35,Ideal,D,VS2
0.4,Ideal,E,VS2
0.4,Ideal,E,VVS2
1.16,Ideal,G,VS2
0.51,Good,D,SI2
0.31,Premium,H,IF
1.41,Premium,H,VS2
1.06,Ideal,F,VS2
0.62,Ideal,G,SI1
1.21,Premium,I,SI1
0.32,Premium,H,VVS1
0.4,Premium,D,SI1
1.58,Premium,D,SI1
0.3,Premium,E,VS2
0.33,Premium,I,SI1
0.9,Very Good,E,SI2
0.31,Very Good,G,SI1
0.73,Ideal,G,VVS2
0.58,Ideal,E,VS1
0.47,Ideal,G,SI1
1.52,Fair,H,VS2
0.3,Premium,E,SI1
0.4,Very Good,H,VS1
0.74,Ideal,G,VS1
0.31,Ideal,G,IF
1.52,Ideal,I,VS1
0.31,Ideal,E,VS2
1.2,Good,I,SI1
1.12,Very Good,G,SI1
0.44,Ideal,H,IF
1.23,Very Good,F,VVS2
0.32,Ideal,G,VS1
0.9,Premium,E,SI1
1.03,Ideal,G,SI1
1.05,Very Good,D,VS2
0.4,Ideal,J,SI1
0.5,Ideal,F,VS2
0.5,Premium,E,VS2
1.0,Premium,J,VS1
0.53,Premium,H,SI2
1.57,Ideal,E,SI2
1.02,Premium,I,SI1
0.32,Very Good,G,VVS2
0.51,Premium,F,VVS2
0.4,Ideal,F,VVS1
0.31,Premium,E,SI1
0.41,Premium,G,VS1
0.53,Ideal,E,VS2
0.6,Very Good,F,SI1
1.01,Premium,E,SI1
1.51,Premium,I,SI2
1.51,Good,E,SI2
0.41,Very Good,H,SI1
0.73,Very Good,E,SI2
0.52,Ideal,F,VS1
1.0,Very Good,H,VS2
0.39,Ideal,D,VS1
0.3,Ideal,G,VVS2
1.07,Ideal,D,SI1
1.0,Very Good,F,VS1
0.5,Fair,F,I1
0.73,Premium,I,VVS2
1.04,Premium,D,VVS2
1.57,Ideal,J,VS1
0.3,Ideal,E,SI1
1.3,Very Good,G,VS1
2.05,Premium,J,VS1
1.0,Good,G,VVS2
0.7,Fair,G,SI2
1.05,Ideal,H,IF
0.31,Ideal,G,IF
1.24,Ideal,D,SI1
1.01,Ideal,E,VS1
0.3,Ideal,E,VS2
1.5,Very Good,H,SI1
0.72,Very Good,E,VS2
1.07,Premium,H,SI1
0.38,Premium,D,VS1
0.59,Premium,H,VVS1
0.76,Ideal,G,SI1
1.01,Premium,G,SI1
0.56,Premium,F,VS2
1.01,Very Good,E,SI1
0.51,Ideal,H,SI1
2.52,Premium,F,SI2
0.42,Ideal,E,VS1
1.02,Ideal,H,SI2
1.6,Ideal,J,SI1
0.9,Very Good,G,SI2
1.36,Very Good,D,VVS2
0.51,Premium,H,SI1
0.27,Very Good,D,VVS2
0.9,Very Good,H,VS1
0.36,Ideal,D,VS2
1.04,Ideal,I,SI1
0.54,Premium,F,VS2
0.57,Ideal,F,SI1
1.09,Ideal,H,SI1
0.31,Premium,F,VS2
1.02,Very Good,E,VVS1
0.35,Good,G,VS1
0.53,Good,H,SI1
0.3,Premium,H,VS2
0.71,Ideal,E,VVS1
0.3,Ideal,F,VS1
2.02,Fair,H,SI1
0.3,Very Good,D,SI1
0.31,Ideal,F,IF
0.9,Good,G,SI2
0.5,Very Good,D,SI2
1.01,Premium,F,SI2
0.58,Ideal,F,VS1
1.41,Ideal,J,VS1
0.32,Ideal,F,IF
0.71,Good,E,SI1
1.03,Very Good,F,VVS2
0.51,Good,E,VVS1
0.51,Very Good,E,SI1
1.03,Ideal,D,SI2
1.25,Ideal,I,SI2
1.09,Ideal,H,SI1
0.38,Ideal,G,SI1
1.2,Very Good,I,SI1
0.54,Ideal,D,VVS2
